0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.00020022965327370912,0.00047359056770801544,0.9802089929580688,0.00018986147188115865,0.0007076861220411956,0.0004585340211633593,0.00020032284373883158,0.04361208155751228,0.00024762662360444665,0.0034417016431689262,0.0471087321639061,0.0006515062414109707,0.009659664705395699,0.0011122513096779585,0.04558740556240082,0.1278492659330368,0.001495594740845263,0.00147612567525357
0.08312968909740448,0.0018304364057257771,0.0053527927957475185,0.0014671044191345572,0.00047410238767042756,0.0005801154766231775,0.00039238561294041574,0.014246024191379547,0.3282281756401062,0.05974490940570831,0.00014753751747775823,0.00041441823123022914,0.040623754262924194,0.0011887153377756476,0.7503887414932251,0.016522333025932312,0.013286271132528782,0.0002153407986043021
0.056808553636074066,0.0010734633542597294,0.0017650359077379107,0.11465117335319519,0.849868655204773,0.11494476348161697,0.0008858276414684951,0.683148980140686,0.13389889895915985,0.0032020846847444773,0.004291752353310585,0.020332438871264458,0.0006048301002010703,0.031919822096824646,0.006497879512608051,0.007296745199710131,0.004447351209819317,0.003457071725279093
0.2857322096824646,0.04047425091266632,0.12337808310985565,0.005601406097412109,0.1062881126999855,0.007200943306088448,0.024968277662992477,0.025706887245178223,0.11611538380384445,0.0018110970268025994,0.016143858432769775,0.0006491615786217153,0.0010352672543376684,0.017587771639227867,0.0012286127312108874,0.005604673642665148,0.0012369143078103662,0.0044593424536287785
0.149319127202034,0.002864043926820159,0.01755089871585369,0.015759114176034927,0.15770205855369568,0.0024723466485738754,0.0020979144610464573,0.2745188772678375,0.005404456984251738,0.0008182987803593278,0.07681188732385635,0.0007437570602633059,9.855119060375728e-06,0.0004968903958797455,0.000247743766522035,0.004006339702755213,0.000983142526820302,0.043475303798913956
0.02185078337788582,0.0030865035951137543,0.08822371810674667,0.004416195210069418,0.7401132583618164,0.0029845295939594507,0.0028885521460324526,0.4349119961261749,0.061614714562892914,0.0003665537224151194,0.022376352921128273,0.0004060792562086135,4.432893911143765e-05,0.0008892852929420769,0.0004854925791732967,0.003648260375484824,0.0006640314240939915,0.017994988709688187
0.0179608017206192,0.0005868507432751358,0.5392552018165588,0.2353076934814453,0.13155031204223633,0.023247040808200836,0.0011209341464564204,0.3226923644542694,0.02414640039205551,0.0020111785270273685,0.011308507062494755,0.0007870612316764891,0.00019439676543697715,0.0010097845224663615,0.0057851835153996944,0.004085620865225792,0.0019131602020934224,0.15567828714847565
0.024966202676296234,0.02949456125497818,0.013555874116718769,0.0027540093287825584,0.04752938076853752,0.0018733203178271651,0.0004908283590339124,0.003480446059256792,0.0008014158811420202,0.6079977750778198,0.0741141140460968,0.00014045133139006793,0.0011315089650452137,0.0066744075156748295,0.10371287167072296,0.010108639486134052,0.003445386653766036,0.05625606328248978
0.01916811615228653,0.045881371945142746,0.0013360712910071015,4.2733245209092274e-05,0.0010499771451577544,0.018666885793209076,0.0005928037571720779,0.0003141589986626059,0.0041477130725979805,0.6012136936187744,0.004542076028883457,5.849869558005594e-05,0.0005685255164280534,0.0011123657459393144,0.15154686570167542,0.00048396826605312526,0.00045344128739088774,0.0008256008150056005
0.8200863003730774,0.00546460784971714,0.34072354435920715,0.00041431549470871687,0.0003207279078196734,0.025334548205137253,0.001913277548737824,0.00035074944025836885,0.0005545034073293209,0.9745286107063293,0.002161913551390171,0.00022501844796352088,0.013887410052120686,0.0023277546279132366,0.003648312296718359,0.004760650917887688,0.004611620679497719,0.0017315081786364317
0.5291738510131836,0.003948145546019077,0.03242398798465729,0.0017386291874572635,0.0008480289834551513,0.05987008288502693,0.03500106930732727,0.00034213357139378786,0.004589398391544819,0.8087641596794128,0.08119171857833862,0.0005190802039578557,0.00029938362422399223,4.2546846088953316e-05,0.31940123438835144,0.0042176921851933,0.0011248495429754257,0.004017934203147888
0.002304298570379615,0.37472569942474365,0.07605775445699692,0.00027870931080542505,0.00240467581897974,0.06570328027009964,0.007667852565646172,0.002658168086782098,0.001598107279278338,0.05050480738282204,0.2496715933084488,0.0002788544516079128,0.0001287885825149715,0.07702669501304626,0.8462163805961609,0.06134193763136864,0.019573744386434555,0.011447376571595669
0.74029940366745,0.002016905229538679,0.04440741613507271,0.00028964236844331026,0.0013488547410815954,0.3441471755504608,0.00015643307415302843,0.00010409225797047839,0.0005256407312117517,0.9334969520568848,0.008827928453683853,0.0004584605630952865,0.011644858866930008,0.00028230849420651793,0.0033265468664467335,0.000651530222967267,0.0026486043352633715,0.0010330879595130682
0.011926058679819107,0.3373562693595886,0.0021001037675887346,0.028051011264324188,0.0019009507959708571,0.0021166459191590548,0.0019582142122089863,0.0008377973572351038,0.027213038876652718,0.17381374537944794,0.16797178983688354,0.04640178009867668,0.5901537537574768,0.0012681601801887155,0.004238363821059465,0.007002475671470165,0.0024695880711078644,0.03312205150723457
0.016486110165715218,0.033993419259786606,0.00482993945479393,0.01330803707242012,0.0013762356247752905,0.0018226034007966518,0.00012252238229848444,0.002151833614334464,0.009276734665036201,0.12914155423641205,0.12229403853416443,0.09450851380825043,0.8005136847496033,0.003076429944485426,0.01904677040874958,0.012438765726983547,0.003286191029474139,0.20533525943756104
0.005600133445113897,0.0856010839343071,0.0011847865534946322,0.038421545177698135,0.008170711807906628,0.0034155193716287613,0.0244684349745512,0.0009665502002462745,0.02455446496605873,0.03467385098338127,0.18178324401378632,0.01386832445859909,0.4389784634113312,0.0027854470536112785,0.029804730787873268,0.004829653073102236,0.0022511188872158527,0.2920868396759033
0.7639321684837341,0.20594950020313263,0.019404498860239983,0.09187702089548111,0.00911412388086319,0.005322934594005346,0.0015955428825691342,0.007015558425337076,0.007743180263787508,0.17476840317249298,0.3348940908908844,0.07167916744947433,0.17850910127162933,0.007687076460570097,0.028262248262763023,0.0012736431090161204,0.010803538374602795,0.05809768661856651
0.3240187168121338,0.010756563395261765,0.0032192422077059746,0.972437858581543,0.000981669407337904,0.000703735975548625,0.002974599599838257,0.004523183684796095,0.0025811162777245045,0.005954796448349953,0.02470787987112999,0.4044192135334015,0.01038670539855957,0.004042193293571472,0.0002015221252804622,0.0006697375210933387,0.00092059385497123,0.002934456570073962
0.008271688595414162,0.8570273518562317,0.005931392777711153,0.004081280902028084,0.0005686558433808386,0.003588187275454402,0.1710129678249359,0.0003174736921209842,0.005193916615098715,0.272005558013916,0.23418296873569489,0.16650326550006866,0.0811866968870163,0.0022927457466721535,0.012216679751873016,0.002785702934488654,0.010186692699790001,0.006132841110229492
6.752440822310746e-05,0.9534065127372742,0.012407023459672928,0.00014039936650078744,0.0008397599449381232,0.00017976778326556087,0.5105754733085632,0.00362078077159822,0.0028969240374863148,0.4569029211997986,0.02502124011516571,0.0007592830224893987,0.016270659863948822,0.000682668702211231,0.012995108030736446,0.0013254060177132487,0.002450894797220826,0.011583677493035793
0.032025113701820374,0.05128135904669762,0.07322918623685837,0.017809752374887466,0.0006521505420096219,0.13800154626369476,0.03213232383131981,0.0015566236106678843,0.009706317447125912,0.0017610823269933462,0.05738214775919914,0.004988161846995354,0.15044483542442322,0.011089042760431767,0.01141949649900198,0.02086804062128067,0.01640581153333187,0.004921969026327133
0.053649019449949265,0.005476983264088631,0.2847393751144409,0.00197696965187788,0.0005970596102997661,0.022112799808382988,0.005555720534175634,0.00039076959365047514,0.015840886160731316,0.002423644531518221,0.639529824256897,0.001916646957397461,0.005516688339412212,0.006477995775640011,0.011987127363681793,0.0036352563183754683,0.09399464726448059,0.036329541355371475
0.1973942667245865,0.005887696053832769,0.4685446619987488,0.013027288019657135,0.0002650492824614048,0.005283799488097429,0.002342948457226157,0.0005078032845631242,0.09280911087989807,0.016040636226534843,0.01093178428709507,0.008707824163138866,0.010785833932459354,0.006677101831883192,0.08407267928123474,0.0012494439724832773,0.02559277042746544,0.012599250301718712
0.040927451103925705,0.0017686724895611405,0.3624612092971802,0.0060743545182049274,0.002631678944453597,0.010347886011004448,0.002284785034134984,0.0004343442851677537,0.04591783508658409,0.0007573070470243692,0.3113913834095001,0.0008309460827149451,0.0023570063058286905,0.006688857451081276,0.04054031893610954,0.00047574800555594265,0.019107799977064133,0.0921921506524086
0.08635102957487106,0.004202491603791714,0.24634841084480286,0.0024190351832658052,0.0013377029681578279,0.012342719361186028,0.00037267623702064157,0.0003049622755497694,0.058063097298145294,0.0061850943602621555,0.049485255032777786,0.010351846925914288,0.016234103590250015,0.01095905527472496,0.010103922337293625,0.0010994283948093653,0.24099838733673096,0.12110835313796997
0.05427955836057663,0.006084845867007971,0.2656722068786621,0.0010447466047480702,0.00047911290312185884,0.0139805618673563,0.0013081402285024524,0.00021888161427341402,0.03423747047781944,0.0008836354245431721,0.1747378706932068,0.0014335076557472348,0.010790866799652576,0.004907585214823484,0.03299056366086006,0.001252038637176156,0.1179480105638504,0.021181738004088402
0.053649019449949265,0.005476983264088631,0.2847393751144409,0.00197696965187788,0.0005970596102997661,0.022112799808382988,0.005555720534175634,0.00039076959365047514,0.015840886160731316,0.002423644531518221,0.639529824256897,0.001916646957397461,0.005516688339412212,0.006477995775640011,0.011987127363681793,0.0036352563183754683,0.09399464726448059,0.036329541355371475
0.053834643214941025,0.001577543094754219,0.3128361403942108,0.01045189518481493,0.0005233871634118259,0.060082919895648956,0.0012951967073604465,0.00015690094733145088,0.07364489138126373,0.00338534964248538,0.03940490260720253,0.002432839944958687,0.02321072481572628,0.00574836041778326,0.027832435443997383,0.0013206669827923179,0.046897999942302704,0.052836257964372635
0.005379370879381895,0.017465192824602127,0.011392371729016304,0.06032291054725647,0.005679897964000702,0.02498805709183216,0.009198547340929508,0.0005322336801327765,0.02694576419889927,0.0035828056279569864,0.0015049716457724571,0.003227630164474249,0.02449634112417698,0.0027706255204975605,0.5792118310928345,0.0049850670620799065,0.0014295193832367659,0.00019294899539090693
0.0005314283771440387,0.002228896599262953,0.01216679997742176,0.0004378524608910084,0.14004145562648773,0.010331965051591396,0.012887256219983101,0.006022265646606684,0.027991946786642075,0.006382584571838379,0.0030469323974102736,0.011025013402104378,0.06611143052577972,0.004763125441968441,0.22389782965183258,0.4143083989620209,0.0027119298465549946,0.0003669180441647768
0.0041607581079006195,0.00045972681255079806,0.004784813150763512,0.0020061926916241646,0.4809744954109192,0.0018468784401193261,0.00026639734278433025,0.0043860082514584064,0.13386261463165283,0.00085397157818079,0.0004992008907720447,0.0008940855623222888,0.039479516446590424,0.002761533949524164,0.15204858779907227,0.00490594794973731,0.0003867983468808234,3.933474363293499e-05
0.012404259294271469,0.01569952256977558,0.03857855126261711,0.020916154608130455,0.07139062881469727,0.00933388527482748,0.0002001307875616476,0.0002824756666086614,0.012686146423220634,0.00036638235906139016,0.006119001191109419,0.00036680506309494376,0.028485482558608055,0.008680345490574837,0.12309261411428452,0.001455982681363821,0.0009529967210255563,0.00012985749344807118
0.004404800944030285,0.0015085312770679593,0.2600836455821991,0.21461409330368042,0.013687610626220703,0.1092243492603302,0.00046642901725135744,0.0002875114732887596,0.012759565375745296,0.0013016657903790474,0.0015626715030521154,0.0031967165414243937,0.19829149544239044,0.0020892315078526735,0.5468483567237854,0.0012150203110650182,0.0012952022952958941,0.00021279582870192826
0.02969166450202465,0.00961380172520876,0.06545819342136383,0.0021188678219914436,0.0005316497990861535,0.012543668039143085,0.003382839262485504,0.008356391452252865,0.001631442573852837,0.14296351373195648,0.16127805411815643,0.0993412584066391,0.025701697915792465,0.0001477269979659468,0.4200785458087921,0.0029629413038492203,0.012528758496046066,0.14175744354724884
0.18708902597427368,0.03899519518017769,0.024114342406392097,0.0014110833872109652,0.004623407032340765,0.0008087626774795353,0.01629893109202385,0.025756169110536575,0.0008027610601857305,0.017600011080503464,0.16130821406841278,0.0016800352605059743,0.0026763754431158304,0.015752384439110756,0.3178473114967346,0.002792472019791603,0.00877357553690672,0.018285896629095078
0.054111361503601074,0.030962945893406868,0.02949821576476097,0.02072734571993351,0.0013436229201033711,0.0006759304669685662,0.006046195514500141,0.030649686232209206,0.00029689620714634657,0.004624390508979559,0.051159393042325974,0.004771457519382238,0.002463218057528138,0.038164813071489334,0.029001716524362564,0.003174731507897377,0.007322802674025297,0.000982797471806407
0.014352509751915932,0.03087824396789074,0.0032327964436262846,0.02698703296482563,0.006835242733359337,0.0029656528495252132,0.0054292757995426655,0.06313654780387878,0.0014974807854741812,0.04757183790206909,0.007293447386473417,0.0015965261263772845,0.002063139108940959,0.4982454478740692,0.2980410158634186,0.12652602791786194,0.0028332031797617674,0.12214276939630508
